"Soundfile","Speaker","UttNum","BeginTime","EndTime","Utterance","Syntax","UttLengthWords","Lang","DefaultLg"
"maria27","MAR",244,"2425.125","2427.709","pero.spa,si.spa,no.spa,if.eng,we.eng,don't.eng,register.eng,no.spa,te.spa,dan.spa,la.spa,comida.spa,no.spa","CONJ.CONJ.ADV.CONJ.PRON.V.N.ADV.PRON.V.DET.N.ADV",13,"CS","eng"
"maria27","MAR",245,"2430.013","2431.813","sí.spa,la.spa,comida.spa,de.spa,allá.spa,es.spa,una.spa,mierda.spa,anyway.eng","ADV.DET.N.PREP.ADV.V.DET.N.ADV",9,"CS","eng"
"maria27","MAR",264,"2470.723","2472.680","chica.spa,you.eng,know.eng,what.eng","N.PRON.V.REL",4,"CS","eng"
"maria27","MAR",272,"2485.393","2486.426","bueno.spa,bye.eng","E.N",2,"CS","eng"
"maria27","MAR",305,"2633.659","2635.308","del.spa,viernes.spa,de.spa,whatever.eng","PREP+DET.N.PREP.REL",4,"CS","eng"
"maria27","MAR",308,"2637.306","2638.269","el.spa,desayuno.spa,I.eng,don't.eng,care.eng","DET.unknown.PRON.V.V",5,"CS","eng"
"maria27","MAR",309,"2638.345","2639.448","aunque.spa,you.eng,know.eng,what.eng","CONJ.PRON.V.REL",4,"CS","eng"
"maria27","MAR",328,"2772.114","2773.171","o.spa,porcelain.eng,whatever.eng","CONJ.N.REL",3,"CS","eng"
"maria27","MAR",335,"2790.325","2791.596","pero.spa,you.eng,see.eng,this.eng,one.eng","CONJ.PRON.V.DEM.PRON",5,"CS","eng"
"maria27","MAR",406,"2978.413","2979.423","tambien.spa,tall.eng","unknown.ADJ",2,"CS","eng"
"maria27","MAR",413,"2990.836","2992.676","and.eng,this.eng,is.eng,este.spa,es.spa,pariente.spa,lo.spa,mismo.spa","CONJ.DEM.V.PRON.V.N.DET.ADJ",8,"CS","eng"
"maria27","MAR",421,"3007.241","3009.075","so.eng,aquí.spa,no.spa,va.spa,a.spa,haber.spa,nada.spa","ADV.ADV.ADV.V.PREP.V.PRON",7,"CS","eng"
"maria27","MAR",763,"4648.771","4650.268","and.eng,it.eng,includes.eng,the.eng,costos.spa","CONJ.PRON.V.DET.N",5,"CS","eng"
"maria27","MAR",806,"4916.363","4918.076","el.spa,registration.eng,quel.spa,mel.spa,pusiste.spa","DET.N.unknown.unknown.V",5,"CS","eng"
"maria27","MAR",822,"4960.963","4962.478","sí.spa,porque.spa,no.spa,es.spa,tan.spa,lejos.spa,but.eng,still.eng","ADV.CONJ.ADV.V.ADV.ADV.CONJ.ADJ",8,"CS","eng"
"maria30","MAR",50,"464.122","465.538","check.eng,by.eng,Juan's.spa,desk.eng","V.PREP.name.N",4,"CS","eng"
"maria30","MAR",52,"467.231","469.925","they.eng,check.eng,by.eng,Juan's.spa,desk.eng,or.eng,the.eng,back.eng,area.eng","PRON.V.PREP.name.N.CONJ.DET.N.N",9,"CS","eng"
"maria30","MAR",54,"472.697","475.582","ask.eng,Juan.spa,who's.eng,usually.eng,the.eng,one.eng,who.eng,runs.eng,off.eng,with.eng,them.eng","V.name.REL+GB.ADJ+ADV.DET.PRON.REL.SV.ADV.PREP.PRON",11,"CS","eng"
"maria30","MAR",207,"1055.217","1056.471","todavía.spa,tienes.spa,cookies.eng","ADV.V.N",3,"CS","eng"
"maria30","MAR",405,"1917.961","1918.577","it's.eng,like.eng,coño.spa","PRON.CONJ.E",3,"CS","eng"
"maria31","MAR",5,"30.772","33.883","chica.spa,pero.spa,a.spa,quién.spa,se.spa,le.spa,ocurre.spa,hacer.spa,bubblegum.eng,de.spa,estos.spa,sabores.spa,diferentes.spa","N.CONJ.PREP.INT.PRON.PRON.V.V.unknown.PREP.ADJ.N.ADJ",13,"CS","eng"
"maria31","MAR",8,"44.726","46.519","so.eng,toma.spa,tomaste.spa,aspirina.spa,o.spa,algo.spa,de.spa,eso.spa","ADV.V.V.N.CONJ.PRON.PREP.PRON",8,"CS","eng"
"maria31","MAR",12,"57.798","59.528","todos.spa,estos.spa,candies.eng,son.spa,de.spa,tu.spa,hija.spa","ADJ.PRON.N.N.PREP.ADJ.N",7,"CS","eng"
"maria31","MAR",15,"69.790","73.285","y.spa,pero.spa,pero.spa,Catalina.spa,esto.spa,es.spa,like.eng","CONJ.CONJ.CONJ.name.PRON.V.CONJ",7,"CS","eng"
"maria31","MAR",116,"1351.749","1353.304","Laura.spa,he's.eng,a.eng,criminal.eng","name.PRON.DET.N",4,"CS","eng"
"maria31","MAR",129,"2024.535","2025.932","you.eng,know.eng,la.spa,que.spa,yo.spa,compré.spa","PRON.V.DET.PRON.PRON.V",6,"CS","eng"
"maria31","MAR",130,"2026.836","2030.883","yo.spa,creo.spa,que.spa,están.spa,en.spa,el.spa,la.spa,oficina.spa,in.eng,that.eng,little.eng,niche.eng","PRON.V.CONJ.V.PREP.DET.DET.N.PREP.DEM.ADJ.N",12,"CS","eng"
"maria31","MAR",135,"2045.660","2050.416","están.spa,en.spa,están.spa,están.spa,en.spa,el.spa,en.spa,la.spa,oficina.spa,en.spa,el.spa,other.eng,niche.eng","V.PREP.V.V.PREP.DET.PREP.DET.N.PREP.DET.ADJ.N",13,"CS","eng"
"maria31","MAR",408,"5771.628","5774.716","pero.spa,hello.eng,did.eng,you.eng,just.eng,move.eng,to.eng,Florida.eng,or.eng,what.eng","CONJ.N.V.PRON.ADV.V.PREP.name.CONJ.REL",10,"CS","eng"
"maria31","MAR",416,"5798.643","5800.495","por.spa,eso.spa,te.spa,digo.spa,she.eng,was.eng,trying.eng,to.eng,be.eng,a.eng,turista.spa","PREP.PRON.PRON.V.PRON.V.V.PREP.V.DET.N",11,"CS","eng"
"maria31","MAR",426,"5822.760","5827.944","mi.spa,mamá.spa,mi.spa,mamá.eng,desde.spa,que.spa,nosotros.spa,somos.spa,chiquitos.spa,ella.eng,siempre.spa,ha.spa,sido.spa,obsessed.eng,con.spa,sunscreen.eng","ADJ.N.ADJ.unknown.PREP.CONJ.PRON.V.ADJ.unknown.ADV.V.V.N.PREP.unknown",16,"CS","eng"
"maria31","MAR",430,"5835.312","5836.774","estaban.spa,en.spa,Dominican.eng,Republic.eng,República.spa,Dominicana.spa","V.PREP.name.name.name.name",6,"CS","eng"
"maria31","MAR",433,"5839.179","5841.419","y.spa,se.spa,le.spa,olvidó.spa,el.spa,sunscreen.eng,el.spa,Coppertone.amb","CONJ.PRON.PRON.V.DET.unknown.DET.name",8,"CS","eng"
"maria31","MAR",437,"5861.537","5865.229","ahhah.amb,oh.amb,yes.eng,sigo.spa,en.spa,español.spa","unknown.IM.ADV.V.PREP.N",6,"CS","eng"
"maria31","MAR",440,"5872.309","5873.888","Ramón.spa,se.spa,nos.spa,olvidó.spa,el.spa,sunscreen.eng","name.PRON.PRON.V.DET.unknown",6,"CS","eng"
"maria31","MAR",442,"5877.013","5882.449","mi.spa,papá.spa,like.eng,blondish-coloured.eng,hair.eng,big.eng,blue.eng,eyes.eng","ADJ.N.CONJ.unknown.N.ADJ.N.N",8,"CS","eng"
"maria31","MAR",444,"5888.486","5890.495","necesito.spa,you.eng,know.eng,crema.spa,de.spa,sol.spa","V.PRON.V.N.PREP.N",6,"CS","eng"
"maria31","MAR",447,"5894.595","5897.074","esto.spa,qué.spa,what.eng,is.eng,this.eng,Ramón.spa,esto.spa,you.eng,know.eng","PRON.INT.REL.V.DEM.name.PRON.PRON.V",9,"CS","eng"
"maria31","MAR",455,"5905.590","5908.510","oh.amb,I'm.eng,sorry.eng,aceite.spa,de.spa,baby.eng,oil.eng,con.spa,mercurocromo.spa","IM.PRON.ADJ.N.PREP.N.N.PREP.unknown",9,"CS","eng"
"maria31","MAR",457,"5913.322","5917.223","because.eng,they.eng,figured.eng,this.eng,gringo.spa,wanted.eng,to.eng,sunbathe.eng","CONJ.PRON.unknown.DEM.unknown.V.PREP.V",8,"CS","eng"
"maria31","MAR",463,"5927.941","5929.914","he.eng,had.eng,sunscreen.eng,crema.spa,de.spa,sol.spa","PRON.V.unknown.N.PREP.N",6,"CS","eng"
"maria31","MAR",502,"6139.460","6139.838","pero.spa,in.eng,the.eng,water.eng","CONJ.PREP.DET.N",4,"CS","eng"
"maria31","MAR",507,"6149.236","6151.599","él.spa,tampoco.spa,se.spa,puso.spa,sunscreen.eng","PRON.ADV.PRON.V.unknown",5,"CS","eng"
"maria31","MAR",508,"6152.290","6153.607","y.spa,tu.spa,hija.spa,tú.spa,le.spa,pusiste.spa,sunscreen.eng","CONJ.ADJ.N.PRON.PRON.V.unknown",7,"CS","eng"
"maria31","MAR",522,"6226.905","6229.186","y.spa,es.spa,un.spa,pain.eng","CONJ.V.DET.N",4,"CS","eng"
"maria31","MAR",524,"6231.788","6236.542","Sunset.amb,Heights.amb,se.spa,está.spa,atrasado.spa,all.eng,the.eng,time.eng,that.eng,there.eng,is.eng,por.spa,culpa.spa,de.spa,ella.spa,por.spa,culpa.spa,de.spa,ella.spa","name.name.PRON.V.V.ADJ.DET.N.CONJ.ADV.V.PREP.N.PREP.PRON.PREP.N.PREP.PRON",19,"CS","eng"
"maria31","MAR",528,"6268.921","6271.452","Cati.amb,are.eng,you.eng,gonna.eng,charge.eng,us.eng,for.eng,using.eng,tu.spa,loción.spa","name.V.PRON.V.V.PRON.PREP.SV.ADJ.N",10,"CS","eng"
"maria4","MAR",84,"330.438","333.518","sí.spa,he.eng,knows.eng,the.eng,story.eng,too.eng,already.eng","ADV.PRON.V.DET.N.ADV.ADV",7,"CS","eng"
"maria4","MAR",85,"335.600","336.349","sí.spa,es.eng,funny.eng","ADV.unknown.ADJ",3,"CS","eng"
"maria4","MAR",111,"404.617","408.780","mi.spa,hermano.spa,mi.spa,hermano.spa,llegó.spa,el.spa,sábado.spa,antes.spa,de.spa,Christmas.eng","ADJ.N.ADJ.N.V.DET.N.ADV.PREP.name",10,"CS","eng"
"maria4","MAR",140,"488.407","490.156","no.spa,te.spa,acuerdas.spa,que.spa,a.spa,él.spa,le.spa,le.spa,pagaron.spa,dos.spa,insurances.eng","ADV.PRON.V.CONJ.PREP.PRON.PRON.PRON.V.NUM.N",11,"CS","eng"
"maria4","MAR",143,"494.548","498.899","y.spa,está.spa,de.spa,lo.spa,más.spa,contento.spa,porque.spa,le.spa,mandaron.spa,de.spa,eh.amb,de.spa,too.eng,much.eng,on.eng,the.eng","CONJ.V.PREP.DET.ADV.ADJ.CONJ.PRON.V.PREP.IM.PREP.ADV.ADJ.PREP.DET",16,"CS","eng"
"maria40","MAR",15,"131.187","132.979","para.spa,de.spa,un.spa,micrófono.spa,built.eng,in.eng","PREP.PREP.DET.N.AV.PREP",6,"CS","spa"
"maria40","MAR",25,"207.828","209.225","es.spa,cute.eng","V.ADJ",2,"CS","spa"
"maria40","MAR",62,"384.052","386.804","creo.spa,que.spa,yo.spa,les.spa,mandé.spa,a.spa,ustedes.spa,un.spa,link.eng","V.CONJ.PRON.PRON.V.PREP.PRON.DET.N",9,"CS","spa"
"maria40","MAR",65,"391.324","398.419","que.spa,you.eng,can.eng,eh.spa,gente.spa,can.eng,record.eng,their.eng,experiences.eng,eh.spa,pasando.spa,por.spa,el.spa,Freedom_Tower.amb,que.spa,no.spa,sé.spa,qué.spa","CONJ.PRON.V.IM.N.V.V.ADJ.N.IM.V.PREP.DET.name.CONJ.ADV.V.INT",18,"CS","spa"
"maria40","MAR",69,"413.513","414.590","entonces.spa,le.spa,daba.spa,spam.eng","ADV.PRON.V.unknown",4,"CS","spa"
"maria40","MAR",84,"473.314","482.757","sí.spa,sí.spa,sí.spa,sí.spa,él.spa,debería.spa,escribir.spa,de.spa,ser.spa,un.spa,un.spa,fiction.eng,author.eng,porque.spa,te.spa,lo.spa,dice.spa,con.spa,tanta.spa,convicción.spa,que.spa,tú.spa,juras.spa,y.spa,perjuras.spa,que.spa,es.spa,verdad.spa","ADV.ADV.ADV.ADV.PRON.V.V.PREP.V.DET.DET.N.N.CONJ.PRON.PRON.V.PREP.ADJ.unknown.CONJ.PRON.V.CONJ.unknown.CONJ.V.N",28,"CS","spa"
"maria40","MAR",90,"509.281","512.664","no.spa,no.spa,no.spa,no.spa,lo.spa,pude.spa,resistir.spa,cause.eng,they.eng,were.eng,too.eng,cute.eng","ADV.ADV.ADV.ADV.PRON.V.V.N.PRON.V.ADV.ADJ",12,"CS","spa"
"maria40","MAR",94,"521.661","522.295","es.spa,que.spa,es.spa,like.eng","V.CONJ.V.CONJ",4,"CS","spa"
"maria40","MAR",99,"530.862","534.814","it.eng,seems.eng,kinda.eng,stupid.eng,porque.spa,el.spa,chiquito.spa,no.spa,va.spa,a.spa,saber.spa,quién.spa,le.spa,toca.spa,what.eng","PRON.V.unknown.ADJ.CONJ.DET.ADJ.ADV.V.PREP.N.INT.PRON.V.REL",15,"CS","spa"
"maria40","MAR",101,"539.300","540.975","pero.spa,bueno.spa,they.eng,can.eng,stand.eng,on.eng,their.eng,own.eng","CONJ.E.PRON.V.V.PREP.ADJ.PRON",8,"CS","spa"
"maria40","MAR",104,"543.971","546.254","estaba.spa,too.eng,cute.eng,para.spa,hacer.spa","V.ADV.ADJ.PREP.V",5,"CS","spa"
"maria40","MAR",128,"650.065","651.681","alright.eng,vamos.spa,a.spa,ver.spa","ADV.V.PREP.V",4,"CS","spa"
"maria40","MAR",131,"656.819","657.779","vengan.spa,let's.eng,see.eng","V.V.SV",3,"CS","spa"
"maria40","MAR",135,"663.229","665.597","so.eng,we.eng,gotta.eng,wait.eng,hasta.spa,que.spa,todos.spa,estén.spa,así.spa","ADV.PRON.V.V.PREP.CONJ.PRON.V.ADV",9,"CS","spa"
"maria40","MAR",148,"694.027","696.443","no.spa,creo.spa,que.spa,haya.spa,orange.eng,soda.amb,mama.spa","ADV.V.CONJ.V.N.N.N",7,"CS","spa"
"maria40","MAR",150,"699.497","701.678","is.eng,there.eng,any.eng,orange.spa,soda.amb","V.ADV.ADJ.unknown.N",5,"CS","spa"
"maria40","MAR",195,"860.024","861.566","lo.spa,que.spa,tienes.spa,que.spa,ver.spa,es.spa,flight.eng,interval.eng","DET.PRON.V.CONJ.V.V.N.N",8,"CS","spa"
"maria40","MAR",219,"975.097","976.644","tengo.spa,uno.spa,más.spa,largo.spa,somewhere.eng","V.PRON.ADV.ADJ.ADV",5,"CS","spa"
"maria40","MAR",231,"1066.510","1068.782","tía.spa,wants.eng,to.eng,see.eng,you.eng","N.SV.PREP.V.PRON",5,"CS","spa"
"maria40","MAR",239,"1137.373","1138.413","el.spa,handle.eng,lo.spa,dice.spa","DET.N.PRON.V",4,"CS","spa"
"maria40","MAR",246,"1186.642","1190.895","hang.eng,on.eng,ya.spa,va.spa,la.spa,tía.spa,tu.spa,tu.spa,Christmas.eng,show.eng","V.PREP.ADV.V.DET.N.ADJ.ADJ.name.SV",10,"CS","spa"
"maria40","MAR",268,"1316.998","1321.634","durmiendo.spa,lo.spa,más.spa,probable.spa,o.spa,viendo.spa,televisión.spa,en.spa,el.spa,couch.eng,disfrutando.spa","V.DET.ADV.ADJ.CONJ.V.N.PREP.DET.N.V",11,"CS","spa"
"maria40","MAR",289,"1393.472","1395.371","you.eng,know.eng,él.spa,quiere.spa,hacer.spa,un.spa,poco.spa,más.spa,de.spa,diseño.spa","PRON.V.PRON.V.V.DET.ADJ.ADV.PREP.N",10,"CS","spa"
"maria40","MAR",297,"1410.485","1411.866","sí.spa,it's.eng,just.eng,for.eng,three.eng,years.eng","ADV.PRON.ADJ.PREP.NUM.N",6,"CS","spa"
"maria40","MAR",333,"1587.894","1589.302","pero.spa,forget.eng,it.eng","CONJ.V.PRON",3,"CS","spa"
"maria40","MAR",336,"1603.434","1604.895","estaban.spa,todas.spa,like.eng,in.eng,little.eng,cups.eng","V.ADJ.CONJ.PREP.ADJ.N",6,"CS","spa"
"maria40","MAR",342,"1640.799","1642.415","no.spa,mama.spa,not.eng,yet.eng","ADV.V.ADV.CONJ",4,"CS","spa"
"maria40","MAR",352,"1742.958","1746.820","pero.spa,la.spa,cocacola_cero.spa,es.spa,prima.spa,hermana.spa,del.spa,concepto.spa,del.spa,diet_coke.eng","CONJ.DET.unknown.V.ADJ.N.PREP+DET.N.PREP+DET.unknown",10,"CS","spa"
"maria40","MAR",353,"1764.758","1767.334","ese.spa,tiene.spa,pero.spa,es.spa,natural.eng,right.eng","PRON.V.CONJ.V.ADJ.ADJ",6,"CS","spa"
"maria40","MAR",360,"1794.643","1797.710","porque.spa,Pepsi.amb,que.spa,tiene.spa,algo.spa,parecido.spa,Pepsi_one.eng","CONJ.name.CONJ.V.PRON.ADJ.name",7,"CS","spa"
"maria40","MAR",380,"1926.018","1929.464","por.spa,el.spa,la.spa,nieve.spa,el.spa,frío.spa,el.spa,everything.eng","PREP.DET.DET.N.DET.N.DET.PRON",8,"CS","spa"
"maria40","MAR",381,"1929.434","1932.906","y.spa,una.spa,vez.spa,que.spa,todo.spa,se.spa,de.spa,de.spa,que.spa,es.spa,delay.eng","CONJ.DET.N.PRON.PRON.V.PREP.PREP.CONJ.V.SV",11,"CS","spa"
"maria40","MAR",435,"2283.834","2285.924","no.spa,cuando.spa,él.spa,no.spa,era.spa,un.spa,merchant.eng,marine.eng","ADV.CONJ.PRON.ADV.V.DET.N.ADJ",8,"CS","spa"
"maria40","MAR",455,"2439.585","2440.555","y.spa,cuarenta.spa,spoons.eng","CONJ.NUM.N",3,"CS","spa"
"maria40","MAR",472,"2520.271","2522.772","creo.spa,que.spa,me.spa,dijo.spa,not.eng,very.eng,good.eng","V.CONJ.PRON.V.ADV.ADV.ADJ",7,"CS","spa"
"maria40","MAR",504,"2701.374","2702.804","así.spa,que.spa,forget.eng,it.eng","ADV.CONJ.V.PRON",4,"CS","spa"
"maria40","MAR",512,"2779.293","2781.891","el.spa,spam.eng,a.spa,ellos.spa,les.spa,encanta.spa","DET.unknown.PREP.PRON.PRON.V",6,"CS","spa"
"maria40","MAR",513,"2813.250","2819.376","no.spa,en.spa,la.spa,sierra.spa,en.spa,la.spa,hill.eng,en.spa,el.spa,Hawaii.amb,en.spa,Polinesia.amb,todos.spa,esos.spa,les.spa,dan.spa,al.spa","ADV.PREP.DET.N.PREP.DET.N.PREP.DET.name.PREP.name.ADJ.PRON.PRON.V.PREP+DET",17,"CS","spa"
"maria40","MAR",514,"2819.273","2826.871","y.spa,yo.spa,creo.spa,que.spa,a.spa,mí.spa,me.spa,creo.spa,que.spa,ahora.spa,que.spa,lo.spa,dices.spa,en.spa,República_Dominicana.spa,les.spa,gusta.spa,el.spa,spam.eng,porque.spa,cuando.spa,llegaron.spa,los.spa,gringos.spa,con.spa,el.spa,spam.eng,y.spa,para.spa,esos.spa,es.spa,un.spa,delicatessen.amb","CONJ.PRON.V.CONJ.PREP.PRON.PRON.V.CONJ.ADV.CONJ.PRON.V.PREP.name.PRON.V.DET.unknown.CONJ.CONJ.V.DET.unknown.PREP.DET.unknown.CONJ.PREP.PRON.V.DET.N",33,"CS","spa"
"maria40","MAR",515,"2850.628","2853.236","ah.spa,pero.spa,el.spa,spam.eng,y.spa,el.spa,jamón.spa,de.spa,diablo.spa,era.spa,lo.spa,mismo.spa","IM.CONJ.DET.unknown.CONJ.DET.N.PREP.N.V.DET.ADJ",12,"CS","spa"
"maria40","MAR",600,"3519.215","3522.362","no.spa,que.spa,this.eng,makes.eng,a.eng,difference.eng,pero.spa","ADV.CONJ.DEM.SV.DET.N.CONJ",7,"CS","spa"
"maria40","MAR",605,"3544.825","3550.656","lo.spa,que.spa,los.spa,controlers.eng,sí.spa,porque.spa,los.spa,controles.spa,pueden.spa,jugar.spa,pueden.spa,jugar.spa,cuatro.spa,golfos.spa,de.spa,esos.spa","DET.PRON.DET.unknown.ADV.CONJ.DET.N.V.V.V.V.NUM.N.PREP.PRON",16,"CS","spa"
"maria40","MAR",623,"3630.502","3631.905","el.spa,ice.eng,está.spa,ready.eng","DET.N.V.ADJ",4,"CS","spa"
"maria40","MAR",630,"3639.537","3641.233","yes.eng,pero.spa,le.spa,vamos.spa,a.spa","ADV.CONJ.PRON.V.PREP",5,"CS","spa"
"maria40","MAR",642,"3674.721","3676.998","outside.eng,en.spa,el.spa,outside.eng,refrigerator.eng","PREP.PREP.DET.PREP.N",5,"CS","spa"
"maria40","MAR",656,"3723.498","3733.506","cinco.spa,more.eng,frosting.eng,cupcake.eng,mix.eng","NUM.ADJ.N.N.N",5,"CS","spa"
"maria40","MAR",685,"3964.304","3968.843","make.eng,sure.eng,que.spa,no.spa,hay.spa,nada.spa,en.spa,de.spa,el.spa,camino.spa,de.spa,tu.spa,abuelo.spa","V.ADJ.CONJ.ADV.V.PRON.PREP.PREP.DET.N.PREP.ADJ.N",13,"CS","spa"
"maria40","MAR",696,"4033.337","4040.875","yo.spa,tengo.spa,que.spa,traer.spa,mi.spa,dominó.spa,también.spa,para.spa,que.spa,porque.spa,si.spa,hay.spa,dos.spa,tipos.spa,de.spa,de.spa,domino.eng,player.eng","PRON.V.CONJ.V.ADJ.V.ADV.PREP.CONJ.CONJ.CONJ.V.NUM.N.PREP.PREP.N.N",18,"CS","spa"
"maria40","MAR",698,"4066.982","4074.998","well.eng,ya.spa,estoy.spa,cansado.spa,de.spa,oír.spa,el.spa","ADV.ADV.V.ADJ.PREP.V.DET",7,"CS","spa"
"maria40","MAR",699,"4076.790","4080.619","ah.spa,shit.eng","IM.SV",2,"CS","spa"
"maria40","MAR",720,"4179.450","4181.055","está.spa,demasiado.spa,empty.eng","V.ADJ.ADJ",3,"CS","spa"
"maria40","MAR",725,"4214.638","4217.779","no.spa,seas.spa,tan.spa,particular.eng","ADV.V.ADV.ADJ",4,"CS","spa"
"maria40","MAR",746,"4293.084","4297.437","sweetheart.eng,no.spa,quiero.spa,que.spa","N.ADV.V.CONJ",4,"CS","spa"
"maria40","MAR",759,"4466.719","4468.543","come.eng,here.eng,mama.spa","V.ADV.N",3,"CS","spa"
"maria40","MAR",789,"4613.994","4615.546","mira.spa,tu.spa,blanky.eng,está.spa,aquí.spa,papo.spa","V.ADJ.unknown.V.ADV.unknown",6,"CS","spa"
"maria40","MAR",790,"4624.274","4626.247","mira.spa,aquí.spa,tu.spa,blanky.eng","V.ADV.ADJ.unknown",4,"CS","spa"
"maria40","MAR",793,"4635.979","4639.947","nosotros.spa,hemos.spa,hecho.spa,diez.spa,los.spa,que.spa,sal.spa,salimos.spa,a.spa,jugar.spa,como.spa,siete.spa,piezas.spa,or.eng,something.eng,like.eng,that.eng","PRON.V.V.NUM.DET.PRON.N.V.PREP.V.CONJ.NUM.N.CONJ.PRON.CONJ.DEM",17,"CS","spa"
"maria40","MAR",797,"4652.044","4654.641","da.spa,igual.spa,eight.eng,en.spa","V.ADJ.NUM.PREP",4,"CS","spa"
"maria40","MAR",799,"4655.283","4656.536","we've.eng,done.eng,that.eng,in.eng,la.spa,playa.spa","PRON.V.CONJ.PREP.DET.N",6,"CS","spa"
"maria40","MAR",817,"4727.939","4730.632","a.spa,ver.spa,cuánto.spa,queda.spa,cuánto.spa,queda.spa,en.spa,el.spa,yard.eng","PREP.V.ADJ.V.ADJ.V.PREP.DET.N",9,"CS","spa"
"maria40","MAR",851,"4827.716","4829.012","Carla.amb,está.spa,down.eng","name.V.PREP",3,"CS","spa"
"maria40","MAR",879,"4944.012","4946.513","o_k.amb,can.eng,we.eng,take.eng,your.eng,garbage.eng,de.spa,la.spa,mesa.spa","IM.V.PRON.V.ADJ.N.PREP.DET.N",9,"CS","spa"
"maria40","MAR",895,"5003.247","5004.799","oye.spa,el.spa,timer.eng,tuyo.spa,no.spa,funciona.spa","V.DET.N.ADJ.ADV.V",6,"CS","spa"
"maria40","MAR",905,"5048.004","5049.722","espera.spa,few.eng,more.eng,minutes.eng,o_k.amb","V.ADJ.ADJ.N.IM",5,"CS","spa"
"maria40","MAR",908,"5068.399","5070.794","sí.spa,pero.spa,están.spa,un.spa,poco.spa,softy.eng","ADV.CONJ.V.DET.ADJ.N",6,"CS","spa"
"maria40","MAR",909,"5070.815","5072.266","pero.spa,I.eng,don't.eng,know.eng","CONJ.PRON.V.V",4,"CS","spa"
"maria40","MAR",910,"5072.175","5072.927","quién.spa,está.spa,down.eng","INT.V.PREP",3,"CS","spa"
"maria40","MAR",917,"5182.063","5183.348","doña.spa,Carla.amb,estás.spa,down.eng","unknown.name.V.PREP",4,"CS","spa"
"maria40","MAR",919,"5190.981","5192.357","Carla.amb,está.spa,down.eng","name.V.PREP",3,"CS","spa"
"maria40","MAR",935,"5292.746","5294.821","donde.spa,siempre.spa,tenemos.spa,el.spa,delay.eng","REL.ADV.V.DET.N",5,"CS","spa"
"maria40","MAR",944,"5332.074","5333.247","el.spa,mismo.spa,delay.eng","DET.ADJ.SV",3,"CS","spa"
"maria40","MAR",946,"5335.381","5336.079","y.spa,es.spa,far.eng","CONJ.V.ADV",3,"CS","spa"
"maria40","MAR",952,"5410.166","5411.707","anda.spa,consult.eng,over.eng,there.eng","V.SV.ADV.ADV",4,"CS","spa"
"maria40","MAR",974,"5535.788","5538.044","y.spa,entonces.spa,estás.spa,down.eng","CONJ.ADV.V.PREP",4,"CS","spa"
"maria40","MAR",1017,"5869.988","5872.010","you.eng,have.eng,you.eng,gotta.eng,show.eng,tu.spa,tía.spa","PRON.V.PRON.V.V.ADJ.N",7,"CS","spa"
"maria40","MAR",1056,"6132.083","6132.895","tú.spa,die.eng","PRON.SV",2,"CS","spa"
"maria40","MAR",1074,"6267.085","6269.261","esto.spa,es.spa,parte.spa,del.spa,yard.eng","PRON.V.N.PREP+DET.N",5,"CS","spa"
"maria40","MAR",1081,"6311.143","6312.813","you.eng,were.eng,looking.eng,at.eng,my.eng,fichas.spa","PRON.V.V.PREP.ADJ.unknown",6,"CS","spa"
"maria40","MAR",1094,"6396.394","6398.837","yeah.eng,seis.spa,tres.spa,y.spa,uno.spa","ADV.NUM.NUM.CONJ.PRON",5,"CS","spa"
"maria40","MAR",1114,"6608.126","6610.035","is.eng,my.eng,mama.spa","V.ADJ.N",3,"CS","spa"
"maria40","MAR",1119,"6631.881","6633.033","sí.spa,thank.eng,you.eng","ADV.SV.PRON",3,"CS","spa"
"maria40","MAR",1125,"6665.886","6667.966","porque.spa,juegan.spa,todos.spa,los.spa,downs.eng","CONJ.V.ADJ.DET.N",5,"CS","spa"
"maria40","MAR",1126,"6669.715","6673.949","este.spa,tipo.spa,de.spa,juego.spa,necesita.spa,los.spa,downs.eng,porque.spa,no.spa,hay.spa,manera.spa,de.spa,de.spa","ADJ.N.PREP.N.V.DET.N.CONJ.ADV.V.N.PREP.PREP",13,"CS","spa"
"maria40","MAR",1127,"6677.128","6679.176","my.eng,el.spa,trenecito.spa,mío.spa","ADJ.DET.unknown.ADJ",4,"CS","spa"
"maria40","MAR",1129,"6684.915","6686.653","no.spa,te.spa,veo.spa,de.spa,mother.eng","ADV.PRON.V.PREP.N",5,"CS","spa"
"maria40","MAR",1140,"6775.016","6775.944","aquí.spa,estás.spa,down.eng","ADV.V.PREP",3,"CS","spa"
"maria40","MAR",1148,"6807.635","6809.075","yo.spa,no.spa,estoy.spa,down.eng","PRON.ADV.V.PREP",4,"CS","spa"
"maria40","MAR",1156,"6866.544","6868.821","mira.spa,aquí.spa,hello.eng","V.ADV.N",3,"CS","spa"
"maria40","MAR",1238,"7329.912","7331.677","la.spa,verdad.spa,es.spa,que.spa,siempre.spa,hay.spa,el.spa,mismo.spa,delay.eng","DET.N.V.CONJ.ADV.V.DET.ADJ.SV",9,"CS","spa"
"maria40","MAR",1241,"7347.272","7348.776","oye.spa,you.eng,are.eng,as.eng,ugly.eng,as.eng,me.eng","V.PRON.V.CONJ.ADJ.CONJ.PRON",7,"CS","spa"
